"base:::`-.Date`",2,77,52,4.091798,6.005803
"base:::`-.POSIXt`",2,81,55,6.665052,3.154794
"base:::`!.hexmode`",2,4,4,0.665510,0.144415
"base:::`!.octmode`",2,4,4,0.659293,0.105491
"base:::`.__H__.cbind`",2,4,4,0.367032,0.100373
"base:::`.__H__.rbind`",2,4,4,0.351557,0.069117
"base:::`..getNamespace`",2,18,16,4.407881,0.996305
"base:::`.amatch_bounds`",2,170,91,7.653585,1.921217
"base:::`.amatch_costs`",2,78,52,3.690434,0.676967
"base:::`.bincode`",2,11,8,0.460152,0.083344
"base:::`.check_tzones`",2,39,22,2.660134,0.415816
"base:::`.col`",2,5,5,0.337350,0.032976
"base:::`.colMeans`",2,11,8,0.464809,0.042577
"base:::`.colSums`",2,11,8,0.458266,0.034291
"base:::`.Date`",2,7,5,0.365103,0.065593
"base:::`.decode_numeric_version`",2,35,28,3.452004,0.937840
"base:::`.Defunct`",2,78,55,3.854869,0.549043
"base:::`.deparseOpts`",2,97,59,6.997332,0.883015
"base:::`.Deprecated`",2,66,46,3.430849,0.219820
"base:::`.detach`",2,5,5,0.343043,0.042356
"base:::`.difftime`",2,17,14,0.769024,0.084141
"base:::`.doTrace`",2,52,39,2.622300,0.193269
"base:::`.encode_numeric_version`",2,89,73,7.232508,0.642063
"base:::`.expand_R_libs_env_var`",2,80,69,8.209441,0.602396
"base:::`.First.sys`",2,32,23,1.584051,0.665869
"base:::`.format.zeros`",2,176,105,8.737203,0.777331
"base:::`.formula2varlist`",2,96,66,3.925207,0.500184
"base:::`.getNamespace`",2,5,5,0.365145,0.019679
"base:::`.getNamespaceInfo`",2,8,7,0.528815,0.031660
"base:::`.getRequiredPackages`",2,19,18,1.071590,0.099817
"base:::`.getRequiredPackages2`",2,213,142,14.793098,1.340834
"base:::`.gt`",2,26,19,1.443783,0.088007
"base:::`.gtn`",2,38,21,2.146386,0.201921
"base:::`.handleSimpleError`",2,4,4,0.551557,0.033815
"base:::`.isOpen`",2,13,13,0.969152,0.122954
"base:::`.kappa_tri`",2,116,72,5.296094,0.963361
"base:::`.kronecker`",2,279,149,14.641535,1.742378
"base:::`.make_numeric_version`",2,93,63,4.830830,0.382549
"base:::`.makeMessage`",2,50,38,2.269912,0.166399
"base:::`.mapply`",2,11,9,0.549998,0.022805
"base:::`.maskedMsg`",2,30,27,1.951789,0.117054
"base:::`.mergeExportMethods`",2,51,41,2.438580,0.165250
"base:::`.mergeImportMethods`",2,31,23,1.470099,0.116172
"base:::`.NotYetImplemented`",2,6,5,0.909510,0.043738
"base:::`.NotYetUsed`",2,24,19,1.010465,0.032816
"base:::`.OptRequireMethods`",2,31,22,1.189991,0.053104
"base:::`.packages`",2,73,54,3.325077,0.165721
"base:::`.packageStartupMessage`",2,6,6,0.615025,0.043510
"base:::`.POSIXct`",2,17,14,0.708600,0.035241
"base:::`.POSIXlt`",2,17,14,0.750335,0.031431
"base:::`.pretty`",2,53,30,1.630132,0.089736
"base:::`.rmpkg`",2,8,7,0.393396,0.022270
"base:::`.row`",2,5,5,0.333011,0.011798
"base:::`.row_names_info`",2,7,6,0.363207,0.015870
"base:::`.rowMeans`",2,11,8,0.418865,0.019219
"base:::`.rowNamesDF<-`",2,259,122,13.663964,1.259315
"base:::`.rowSums`",2,11,8,0.469812,0.030152
"base:::`.S3method`",2,29,25,1.535862,0.106656
"base:::`.Script`",2,23,21,2.924888,0.230976
"base:::`.set_row_names`",2,14,11,0.843244,0.041231
"base:::`.signalSimpleWarning`",2,6,6,1.174140,0.072286
"base:::`.standard_regexps`",2,11,12,0.389874,0.017983
"base:::`.TAOCP1997init`",2,341,139,15.972627,1.345663
"base:::`.traceback`",2,166,90,9.023744,0.591417
"base:::`.tryResumeInterrupt`",2,16,13,0.901165,0.029403
"base:::`.valid.factor`",2,29,24,1.446752,0.057080
"base:::`[.AsIs`",2,4,4,0.439884,0.015421
"base:::`[.data.frame`",2,910,316,36.088373,1.950524
"base:::`[.Date`",2,5,6,0.668281,0.023453
"base:::`[.difftime`",2,6,6,0.727291,0.026989
"base:::`[.Dlist`",2,6,6,0.629426,0.019927
"base:::`[.DLLInfoList`",2,6,6,0.603698,0.018630
"base:::`[.factor`",2,49,33,1.934885,0.074056
"base:::`[.hexmode`",2,20,16,0.842184,0.026728
"base:::`[.listof`",2,6,6,0.570876,0.019584
"base:::`[.noquote`",2,42,28,1.482560,0.103803
"base:::`[.numeric_version`",2,62,43,2.936510,0.148181
"base:::`[.octmode`",2,20,16,0.828083,0.024779
"base:::`[.POSIXct`",2,6,6,0.675538,0.023082
"base:::`[.POSIXlt`",2,81,55,4.874867,0.257352
"base:::`[.simple.list`",2,6,6,0.614242,0.020171
"base:::`[.table`",2,39,25,2.076676,0.056897
"base:::`[.warnings`",2,6,6,0.487448,0.017868
"base:::`[[.data.frame`",2,67,46,4.054667,0.224151
"base:::`[[.Date`",2,5,6,0.646208,0.043855
"base:::`[[.factor`",2,41,26,1.422754,0.104253
"base:::`[[.numeric_version`",2,26,20,1.403507,0.064257
"base:::`[[.POSIXct`",2,6,6,0.716457,0.060627
"base:::`[[.POSIXlt`",2,29,23,2.045743,0.265327
"base:::`[[<-.data.frame`",2,539,264,23.990451,1.079470
"base:::`[[<-.factor`",2,87,55,3.183378,0.157188
"base:::`[[<-.numeric_version`",2,116,58,5.185876,0.220697
"base:::`[[<-.POSIXlt`",2,95,50,3.838497,0.251874
"base:::`[<-.data.frame`",2,1743,692,89.325106,6.189851
"base:::`[<-.Date`",2,24,19,1.584767,0.100805
"base:::`[<-.difftime`",2,42,25,2.259799,0.202979
"base:::`[<-.factor`",2,87,55,3.991364,0.355100
"base:::`[<-.numeric_version`",2,93,62,5.821977,0.417762
"base:::`[<-.POSIXct`",2,25,20,1.691939,0.044793
"base:::`[<-.POSIXlt`",2,186,90,7.835509,0.472833
"base:::`*.difftime`",2,44,24,2.137413,0.098440
"base:::`/.difftime`",2,18,15,1.164876,0.051928
"base:::`&.hexmode`",2,4,4,0.779229,0.033008
"base:::`&.octmode`",2,4,4,0.753687,0.030083
"base:::`%in%`",2,11,8,0.538739,0.040772
"base:::`%o%`",2,5,5,0.394111,0.014343
"base:::`%x%`",2,5,5,0.403178,0.013347
"base:::`+.Date`",2,66,41,3.067671,0.158243
"base:::`+.POSIXt`",2,95,56,5.789026,0.471223
"base:::`|.hexmode`",2,4,4,0.713281,0.030823
"base:::`|.octmode`",2,4,4,0.730149,0.035532
"base:::`$.DLLInfo`",2,6,6,0.492898,0.019180
"base:::`$.package_version`",2,38,29,1.551621,0.117751
"base:::`$<-.data.frame`",2,120,72,5.532104,0.252381
"base:::`$<-.POSIXlt`",2,54,36,1.979892,0.083368
"base:::`abbreviate`",2,244,120,11.168194,0.772871
"base:::`activeBindingFunction`",2,17,13,0.841332,0.048517
"base:::`addNA`",2,67,38,2.835697,0.131991
"base:::`addTaskCallback`",2,28,22,1.254801,0.196905
"base:::`agrep`",2,50,31,1.670161,0.435261
"base:::`agrepl`",2,49,30,1.692217,0.063527
"base:::`alist`",2,7,7,0.615048,0.030731
"base:::`all.equal`",2,2,2,0.295226,0.009006
"base:::`all.equal.character`",2,208,117,9.221565,0.400003
"base:::`all.equal.default`",2,236,150,11.726046,0.699852
"base:::`all.equal.environment`",2,138,81,7.623253,0.692141
"base:::`all.equal.envRefClass`",2,210,129,13.106795,0.755742
"base:::`all.equal.factor`",2,138,82,6.309232,0.207478
"base:::`all.equal.formula`",2,43,28,2.252742,0.077740
"base:::`all.equal.function`",2,62,37,2.954171,0.099136
"base:::`all.equal.language`",2,95,68,5.009283,0.155440
"base:::`all.equal.list`",2,224,123,10.498854,0.662371
"base:::`all.equal.numeric`",2,421,225,17.475769,0.602301
"base:::`all.equal.POSIXt`",2,117,81,5.818494,0.201328
"base:::`all.equal.raw`",2,208,117,9.042077,0.339996
"base:::`all.names`",2,11,8,0.440801,0.014065
"base:::`all.vars`",2,11,8,0.425735,0.013145
"base:::`allowInterrupts`",2,16,12,0.801449,0.020010
"base:::`anyDuplicated`",2,2,2,0.271304,0.008275
"base:::`anyDuplicated.array`",2,68,49,3.568099,0.107793
"base:::`anyDuplicated.data.frame`",2,40,34,4.650392,0.104337
"base:::`anyDuplicated.default`",2,9,7,0.406627,0.019268
"base:::`anyDuplicated.matrix`",2,68,49,3.647806,0.204672
"base:::`anyNA.data.frame`",2,11,9,0.583535,0.015662
"base:::`anyNA.numeric_version`",2,7,7,0.511758,0.017713
"base:::`anyNA.POSIXlt`",2,7,6,0.489763,0.011688
"base:::`aperm`",2,2,2,0.264532,0.006525
"base:::`aperm.default`",2,9,7,0.397446,0.010794
"base:::`aperm.table`",2,24,19,1.013261,0.035866
"base:::`append`",2,48,23,1.927531,0.055935
"base:::`apply`",2,538,264,24.613607,0.963244
"base:::`args`",2,5,5,0.330636,0.007337
"base:::`array`",2,127,61,4.507899,0.131651
"base:::`array2DF`",2,122,85,12.738569,0.587206
"base:::`arrayInd`",2,144,83,5.348227,0.339385
"base:::`as.array`",2,2,2,0.264823,0.006983
"base:::`as.array.default`",2,45,25,1.494644,0.048057
"base:::`as.character.condition`",2,39,33,1.859996,0.049781
"base:::`as.character.Date`",2,5,4,0.517995,0.012191
