expr,time,name,bench_param,suite
RBC,9152802,bounce_nonames_simple,NA,areWeFast
RBC,9112961,bounce_nonames_simple,NA,areWeFast
RBC,11196690,bounce_nonames_simple,NA,areWeFast
RBC,9012555,bounce_nonames_simple,NA,areWeFast
RBC,9051515,bounce_nonames_simple,NA,areWeFast
RBC,11194359,bounce_nonames_simple,NA,areWeFast
RBC,9692650,bounce_nonames_simple,NA,areWeFast
RBC,10645163,bounce_nonames_simple,NA,areWeFast
RBC,8817022,bounce_nonames_simple,NA,areWeFast
RBC,9080622,bounce_nonames_simple,NA,areWeFast
RBC,13047044,bounce_nonames_simple,NA,areWeFast
RBC,9336126,bounce_nonames_simple,NA,areWeFast
RBC,8801624,bounce_nonames_simple,NA,areWeFast
RBC,10724071,bounce_nonames_simple,NA,areWeFast
RBC,9631940,bounce_nonames_simple,NA,areWeFast
RSH,12497610,bounce_nonames_simple,NA,areWeFast
RSH,10627699,bounce_nonames_simple,NA,areWeFast
RSH,12172810,bounce_nonames_simple,NA,areWeFast
RSH,10501763,bounce_nonames_simple,NA,areWeFast
RSH,11208393,bounce_nonames_simple,NA,areWeFast
RSH,12099512,bounce_nonames_simple,NA,areWeFast
RSH,10753022,bounce_nonames_simple,NA,areWeFast
RSH,15013883,bounce_nonames_simple,NA,areWeFast
RSH,10504989,bounce_nonames_simple,NA,areWeFast
RSH,12322883,bounce_nonames_simple,NA,areWeFast
RSH,11095745,bounce_nonames_simple,NA,areWeFast
RSH,11404999,bounce_nonames_simple,NA,areWeFast
RSH,11716211,bounce_nonames_simple,NA,areWeFast
RSH,10352112,bounce_nonames_simple,NA,areWeFast
RSH,11779233,bounce_nonames_simple,NA,areWeFast
RBC,8629343,bounce_nonames,NA,areWeFast
RBC,8752198,bounce_nonames,NA,areWeFast
RBC,10712883,bounce_nonames,NA,areWeFast
RBC,8596692,bounce_nonames,NA,areWeFast
RBC,8668828,bounce_nonames,NA,areWeFast
RBC,10745532,bounce_nonames,NA,areWeFast
RBC,8737876,bounce_nonames,NA,areWeFast
RBC,10653153,bounce_nonames,NA,areWeFast
RBC,8655545,bounce_nonames,NA,areWeFast
RBC,8754272,bounce_nonames,NA,areWeFast
RBC,10912454,bounce_nonames,NA,areWeFast
RBC,8667868,bounce_nonames,NA,areWeFast
RBC,8797129,bounce_nonames,NA,areWeFast
RBC,11970323,bounce_nonames,NA,areWeFast
RBC,8876806,bounce_nonames,NA,areWeFast
RSH,12171051,bounce_nonames,NA,areWeFast
RSH,10054823,bounce_nonames,NA,areWeFast
RSH,12157305,bounce_nonames,NA,areWeFast
RSH,9943955,bounce_nonames,NA,areWeFast
RSH,10088791,bounce_nonames,NA,areWeFast
RSH,12025951,bounce_nonames,NA,areWeFast
RSH,10079490,bounce_nonames,NA,areWeFast
RSH,11977362,bounce_nonames,NA,areWeFast
RSH,10209140,bounce_nonames,NA,areWeFast
RSH,12111459,bounce_nonames,NA,areWeFast
RSH,10054016,bounce_nonames,NA,areWeFast
RSH,10286341,bounce_nonames,NA,areWeFast
RSH,11912233,bounce_nonames,NA,areWeFast
RSH,10113382,bounce_nonames,NA,areWeFast
RSH,12052570,bounce_nonames,NA,areWeFast
RBC,40140525,bounce,NA,areWeFast
RBC,43093938,bounce,NA,areWeFast
RBC,42570559,bounce,NA,areWeFast
RBC,37559518,bounce,NA,areWeFast
RBC,43645364,bounce,NA,areWeFast
RBC,42252399,bounce,NA,areWeFast
RBC,60529984,bounce,NA,areWeFast
RBC,34958743,bounce,NA,areWeFast
RBC,35030299,bounce,NA,areWeFast
RBC,51162348,bounce,NA,areWeFast
RBC,38423800,bounce,NA,areWeFast
RBC,36754527,bounce,NA,areWeFast
RBC,38471860,bounce,NA,areWeFast
RBC,35777692,bounce,NA,areWeFast
RBC,36222705,bounce,NA,areWeFast
RSH,39809128,bounce,NA,areWeFast
RSH,40949250,bounce,NA,areWeFast
RSH,39940917,bounce,NA,areWeFast
RSH,36238882,bounce,NA,areWeFast
RSH,40429728,bounce,NA,areWeFast
RSH,39970426,bounce,NA,areWeFast
RSH,46252429,bounce,NA,areWeFast
RSH,56663654,bounce,NA,areWeFast
RSH,38703743,bounce,NA,areWeFast
RSH,41560593,bounce,NA,areWeFast
RSH,44590173,bounce,NA,areWeFast
RSH,43669086,bounce,NA,areWeFast
RSH,41018924,bounce,NA,areWeFast
RSH,41445615,bounce,NA,areWeFast
RSH,40925778,bounce,NA,areWeFast
RBC,462610037,mandelbrot,300,areWeFast
RBC,413946900,mandelbrot,300,areWeFast
RBC,415503162,mandelbrot,300,areWeFast
RBC,420381068,mandelbrot,300,areWeFast
RBC,424551877,mandelbrot,300,areWeFast
RBC,433801721,mandelbrot,300,areWeFast
RBC,420869163,mandelbrot,300,areWeFast
RBC,423154913,mandelbrot,300,areWeFast
RBC,418845966,mandelbrot,300,areWeFast
RBC,428547131,mandelbrot,300,areWeFast
RBC,421660644,mandelbrot,300,areWeFast
RBC,421463580,mandelbrot,300,areWeFast
RBC,420284618,mandelbrot,300,areWeFast
RBC,422052648,mandelbrot,300,areWeFast
RBC,434603587,mandelbrot,300,areWeFast
RSH,542771636,mandelbrot,300,areWeFast
RSH,540809660,mandelbrot,300,areWeFast
RSH,543551099,mandelbrot,300,areWeFast
RSH,554075708,mandelbrot,300,areWeFast
RSH,541033605,mandelbrot,300,areWeFast
RSH,540833366,mandelbrot,300,areWeFast
RSH,541823123,mandelbrot,300,areWeFast
RSH,541554715,mandelbrot,300,areWeFast
RSH,541588291,mandelbrot,300,areWeFast
